No,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,AQI
37887,24,30,1000,SE,85.83,0,0,
37888,24,30,1000,SE,88.96,0,0,
37889,19,30,1001,NW,8.94,0,0,
37890,20,26,1002,NW,13.86,0,1,
37891,20,27,1002,NW,19.67,0,0,
37892,21,27,1003,NW,23.69,0,0,
37893,20,28,1003,NW,27.71,0,0,
37894,21,30,1002,NW,31.73,0,0,
37895,21,32,1002,NE,3.13,0,0,
37896,17,32,1002,NW,5.81,0,0,
37897,17,34,1002,NW,11.62,0,0,
37898,17,35,1001,NW,14.75,0,0,
37899,18,34,1002,NE,1.79,0,0,
37900,18,35,1002,cv,1.79,0,0,
37901,18,33,1002,NE,1.79,0,0,
37902,18,32,1002,cv,0.89,0,0,
37903,15,32,1003,NE,3.13,0,0,
37904,16,31,1004,NE,6.26,0,0,
37905,16,29,1004,NW,3.13,0,0,
37906,14,30,1004,NW,7.15,0,0,
37907,16,29,1004,NW,8.94,0,0,
37908,16,27,1005,NW,10.73,0,0,
37909,17,27,1005,NW,12.52,0,0,
37910,16,27,1005,NE,1.79,0,0,
37911,16,27,1006,NW,3.13,0,0,
37912,16,26,1006,NW,4.92,0,0,
37913,16,27,1006,NW,8.94,0,0,
37914,16,27,1006,NW,12.96,0,0,
37915,17,27,1007,NW,14.75,0,0,
37916,15,29,1007,NW,16.54,0,0,
37917,17,28,1007,cv,0.89,0,0,
37918,17,29,1007,NW,8.05,0,0,
37919,16,30,1007,NW,12.07,0,1,
37920,17,29,1006,NW,17.88,0,0,
37921,17,29,1006,NW,21.01,0,0,
37922,17,29,1006,NW,24.14,0,0,
37923,16,29,1006,NW,28.16,0,0,
37924,17,27,1006,cv,0.89,0,0,
37925,16,28,1006,NW,3.13,0,0,
37926,16,28,1006,NW,6.26,0,0,
37927,15,28,1006,NW,10.28,0,0,
37928,15,28,1006,NW,14.3,0,0,
37929,15,27,1006,NW,17.43,0,0,
37930,15,27,1005,NW,21.45,0,0,
37931,15,27,1005,NW,24.58,0,0,
37932,16,26,1005,NW,26.37,0,0,
37933,17,24,1005,cv,0.45,0,0,
37934,18,23,1005,cv,0.9,0,0,
37935,18,23,1005,cv,1.35,0,0,
37936,16,26,1005,NW,1.79,0,0,
37937,19,25,1005,cv,0.89,0,0,
37938,18,26,1005,NW,1.79,0,0,
37939,16,28,1005,NW,4.92,0,0,
37940,16,29,1004,NW,8.94,0,0,
37941,15,30,1004,NW,12.07,0,0,
37942,15,31,1004,SE,3.13,0,0,
37943,14,32,1003,SE,6.26,0,0,
37944,13,32,1002,NW,3.13,0,0,
37945,14,32,1002,NW,6.26,0,0,
37946,14,32,1001,NW,8.05,0,0,
37947,14,32,1001,NW,11.18,0,0,
37948,18,30,1002,SE,4.02,0,0,
37949,18,29,1002,SE,8.04,0,0,
37950,19,30,1003,SE,11.17,0,0,
37951,19,26,1003,cv,0.89,0,0,
37952,20,25,1003,SE,0.89,0,0,
37953,21,25,1003,cv,0.89,0,0,
37954,21,24,1003,NE,0.89,0,0,
37955,21,24,1003,cv,0.45,0,0,
37956,21,24,1003,cv,1.34,0,0,
37957,20,24,1003,NE,0.89,0,0,
37958,20,23,1003,NW,0.89,0,0,
37959,20,23,1004,NE,0.89,0,0,
37960,20,24,1005,cv,0.89,0,0,
37961,20,25,1005,cv,1.34,0,1,
37962,21,26,1006,NE,1.79,0,0,
37963,21,26,1006,cv,0.89,0,1,
37964,21,26,1007,SE,1.79,0,2,
37965,20,28,1007,NW,3.13,0,3,
37966,21,28,1006,NW,6.26,0,0,
37967,20,29,1006,cv,0.89,0,0,
37968,20,29,1006,cv,1.78,0,0,
37969,19,29,1005,SE,1.79,0,0,
37970,20,29,1005,SE,3.58,0,0,
37971,19,30,1005,SE,6.71,0,0,
37972,18,28,1005,SE,9.84,0,0,
37973,18,26,1006,SE,11.63,0,0,
37974,19,26,1007,SE,13.42,0,0,
37975,20,24,1008,cv,0.89,0,0,
37976,19,22,1008,NE,0.89,0,0,
37977,19,21,1007,NE,2.68,0,0,
37978,20,22,1007,SE,0.89,0,0,
37979,19,21,1007,NE,0.89,0,0,
37980,19,20,1006,NW,0.89,0,0,
37981,19,20,1006,cv,0.89,0,0,
37982,18,20,1006,NW,1.79,0,0,
37983,19,20,1007,NW,4.92,0,0,
37984,19,23,1007,NW,8.05,0,0,
37985,20,26,1006,NW,12.07,0,0,
37986,18,29,1006,NW,16.09,0,0,
37987,18,31,1006,NW,19.22,0,0,
37988,18,32,1006,NE,3.13,0,0,
37989,17,32,1005,cv,1.79,0,0,
37990,17,33,1005,SE,3.13,0,0,
37991,16,33,1005,SE,7.15,0,0,
37992,17,34,1004,SE,10.28,0,0,
37993,17,33,1004,SE,13.41,0,0,
37994,16,33,1004,SE,18.33,0,0,
37995,15,32,1004,SE,22.35,0,0,
37996,15,31,1004,SE,27.27,0,0,
37997,14,29,1005,SE,30.4,0,0,
37998,15,28,1006,SE,32.19,0,0,
37999,15,27,1006,SE,35.32,0,0,
38000,16,26,1007,SE,37.11,0,0,
38001,16,26,1006,SE,38.9,0,0,
38002,18,25,1007,SE,40.69,0,0,
38003,18,24,1006,cv,0.89,0,0,
38004,19,23,1006,SE,0.89,0,0,
38005,18,23,1007,NE,1.79,0,0,
38006,18,22,1008,NE,2.68,0,0,
38007,19,22,1008,NE,3.57,0,0,
38008,20,25,1009,cv,0.89,0,0,
38009,20,27,1009,cv,1.78,0,0,
38010,20,29,1009,cv,2.67,0,0,
38011,20,30,1009,cv,3.56,0,0,
38012,20,31,1009,SE,1.79,0,0,
38013,20,32,1009,cv,1.79,0,0,
38014,19,34,1008,cv,3.58,0,0,
38015,18,34,1008,SE,4.02,0,0,
38016,17,35,1007,SE,8.04,0,0,
38017,16,35,1007,SE,13.85,0,0,
38018,16,35,1007,SE,19.66,0,0,
38019,16,34,1007,SE,24.58,0,0,
38020,16,32,1007,SE,29.5,0,0,
38021,16,31,1008,SE,33.52,0,0,
38022,17,30,1009,SE,36.65,0,0,
38023,16,29,1009,SE,40.67,0,0,
38024,15,29,1009,SE,43.8,0,0,
38025,16,27,1010,SE,45.59,0,0,
38026,16,27,1010,SE,48.72,0,0,
38027,16,26,1010,SE,51.85,0,0,
38028,16,26,1010,SE,54.98,0,0,
38029,17,24,1010,SE,56.77,0,0,
38030,17,24,1010,SE,58.56,0,0,
38031,18,24,1010,cv,0.89,0,0,
38032,18,25,1010,cv,1.78,0,0,
38033,18,26,1011,SE,1.79,0,0,
38034,18,28,1010,cv,0.89,0,0,
38035,18,30,1010,cv,1.78,0,0,
38036,19,32,1010,cv,3.57,0,0,
38037,18,34,1009,SE,3.13,0,0,
38038,17,34,1008,SE,8.05,0,0,
38039,16,36,1007,SE,12.97,0,0,
38040,17,36,1006,SE,17.89,0,0,
38041,18,35,1005,SE,22.81,0,0,
38042,17,34,1005,SE,28.62,0,0,
38043,18,33,1004,SE,34.43,0,0,
38044,18,32,1004,SE,38.45,0,0,
38045,19,30,1005,SE,41.58,0,0,
38046,19,29,1005,SE,43.37,0,0,
38047,19,27,1006,SE,45.16,0,0,
38048,19,28,1005,SE,46.95,0,0,
38049,20,27,1005,SE,50.08,0,0,
38050,20,27,1005,SE,53.21,0,0,
38051,21,26,1005,SE,56.34,0,0,
38052,21,25,1005,SE,58.13,0,0,
38053,21,25,1005,SE,61.26,0,0,
38054,21,24,1005,SE,63.05,0,0,
38055,21,24,1005,SE,64.84,0,0,
38056,21,25,1006,SE,66.63,0,0,
38057,21,27,1006,SE,68.42,0,0,
38058,22,29,1006,cv,1.79,0,0,
38059,21,30,1005,cv,2.68,0,0,
38060,20,33,1005,cv,5.81,0,0,
38061,19,34,1004,SE,4.02,0,0,
38062,18,35,1004,SE,9.83,0,0,
38063,17,36,1003,SE,16.98,0,0,
38064,17,36,1002,SE,24.13,0,0,
38065,17,35,1002,SE,31.28,0,0,
38066,17,34,1001,SE,37.09,0,0,
38067,17,34,1001,SE,42.9,0,0,
38068,20,33,1002,SE,47.82,0,0,
38069,19,32,1002,SE,52.74,0,0,
38070,20,31,1003,SE,55.87,0,0,
38071,20,28,1003,SE,57.66,0,0,
38072,20,28,1003,SE,59.45,0,0,
38073,21,28,1003,SE,62.58,0,0,
38074,21,28,1003,SE,64.37,0,0,
38075,21,28,1003,SE,68.39,0,0,
38076,21,27,1003,SE,71.52,0,0,
38077,21,26,1004,SE,73.31,0,0,
38078,21,25,1004,SE,76.44,0,0,
38079,21,25,1004,SE,79.57,0,0,
38080,21,26,1004,SE,82.7,0,0,
38081,21,28,1005,SE,86.72,0,0,
38082,22,30,1004,SE,89.85,0,0,
38083,22,32,1004,SE,93.87,0,0,
38084,21,32,1004,SE,99.68,0,0,
38085,19,32,1004,SE,104.6,0,0,
38086,19,34,1003,SE,110.41,0,0,
38087,19,35,1002,SE,116.22,0,0,
38088,18,34,1002,SE,123.37,0,0,
38089,18,34,1001,SE,129.18,0,0,
38090,20,33,1001,SE,133.2,0,0,
38091,20,32,1001,SE,137.22,0,0,
38092,20,31,1001,SE,141.24,0,0,
38093,21,30,1001,SE,146.16,0,0,
38094,20,30,1002,SE,151.08,0,0,
38095,22,28,1003,SE,160.02,0,1,
38096,23,24,1004,SE,161.81,0,3,
38097,22,23,1003,SE,164.94,0,5,
38098,22,24,1004,SE,166.73,0,6,
38099,21,23,1003,cv,0.89,0,7,
38100,22,23,1003,SE,4.02,0,8,
38101,22,23,1004,cv,0.89,0,0,
38102,22,23,1004,NW,1.79,0,0,
38103,22,23,1004,NW,4.92,0,1,
38104,22,23,1005,NE,3.13,0,2,
38105,22,23,1006,cv,0.89,0,0,
38106,22,24,1006,NE,1.79,0,0,
38107,21,25,1006,SE,1.79,0,0,
38108,21,26,1006,SE,4.92,0,0,
38109,21,26,1007,SE,6.71,0,0,
38110,21,27,1006,SE,8.5,0,0,
38111,22,28,1006,SE,10.29,0,0,
38112,22,28,1006,SE,13.42,0,0,
38113,22,28,1005,SE,16.55,0,0,
38114,21,28,1005,SE,18.34,0,0,
38115,22,27,1005,SE,20.13,0,0,
38116,22,27,1005,SE,21.92,0,0,
38117,22,26,1006,SE,22.81,0,0,
38118,22,25,1007,SE,24.6,0,0,
38119,22,25,1007,SE,26.39,0,0,
38120,22,24,1007,cv,0.89,0,0,
38121,22,25,1008,cv,1.78,0,0,
38122,22,25,1008,cv,2.67,0,0,
38123,23,25,1008,SE,3.13,0,0,
38124,23,25,1008,SE,4.92,0,0,
38125,22,24,1007,SE,6.71,0,0,
38126,23,24,1008,cv,0.89,0,0,
38127,23,24,1008,SE,1.79,0,0,
38128,23,24,1008,SE,3.58,0,0,
38129,23,25,1008,SE,5.37,0,0,
38130,23,26,1008,SE,7.16,0,0,
38131,23,27,1008,SE,8.95,0,0,
38132,22,28,1008,SE,10.74,0,0,
38133,22,29,1007,SE,13.87,0,0,
38134,22,30,1007,SE,17,0,0,
38135,22,31,1006,SE,20.13,0,0,
38136,22,31,1006,SE,24.15,0,0,
38137,22,31,1005,SE,28.17,0,0,
38138,22,30,1005,SE,31.3,0,0,
38139,22,30,1004,SE,33.09,0,0,
38140,22,29,1005,SE,34.88,0,0,
38141,22,28,1005,SE,36.67,0,0,
38142,22,27,1006,SE,38.46,0,0,
38143,22,27,1007,SE,40.25,0,0,
38144,22,26,1006,SE,42.04,0,0,
38145,22,26,1007,SE,43.83,0,0,
38146,22,26,1007,SE,45.62,0,0,
38147,22,25,1006,SE,47.41,0,0,
38148,22,25,1006,cv,0.89,0,0,
38149,22,24,1006,SE,1.79,0,0,
38150,22,24,1006,SE,3.58,0,0,
38151,23,24,1007,NW,0.89,0,0,
38152,23,25,1007,SE,1.79,0,0,
38153,23,26,1007,SE,3.58,0,0,
38154,23,26,1008,SE,5.37,0,0,
38155,23,28,1007,SE,8.5,0,0,
38156,23,29,1007,SE,10.29,0,0,
38157,22,31,1007,cv,1.79,0,0,
38158,22,32,1006,cv,3.58,0,0,
38159,22,32,1006,SE,1.79,0,0,
38160,22,32,1005,SE,4.92,0,0,
38161,22,32,1005,SE,8.05,0,0,
38162,22,32,1005,SE,11.18,0,0,
38163,23,31,1005,SE,14.31,0,0,
38164,23,30,1005,SE,16.1,0,0,
38165,23,29,1005,SE,17.89,0,0,
38166,23,28,1006,cv,0.89,0,0,
38167,24,27,1006,cv,1.78,0,0,
38168,24,26,1006,SE,0.89,0,0,
38169,24,26,1005,SE,1.78,0,0,
38170,24,26,1005,SE,3.57,0,0,
38171,24,26,1005,SE,5.36,0,0,
38172,24,26,1005,SE,8.49,0,0,
38173,23,25,1005,SE,10.28,0,0,
38174,23,25,1005,cv,0.89,0,0,
38175,24,25,1005,cv,1.78,0,0,
38176,24,26,1005,SE,3.13,0,0,
38177,24,27,1005,SE,4.92,0,0,
38178,24,28,1005,cv,0.89,0,0,
38179,25,29,1004,cv,1.78,0,0,
38180,25,31,1004,cv,2.67,0,0,
38181,24,32,1003,cv,3.56,0,0,
38182,24,33,1002,cv,5.35,0,0,
38183,24,33,1002,cv,7.14,0,0,
38184,24,34,1001,SE,1.79,0,0,
38185,24,34,1001,SE,3.58,0,0,
38186,24,34,1001,SE,6.71,0,0,
38187,23,33,1000,SE,9.84,0,0,
38188,23,32,1001,SE,13.86,0,0,
38189,24,30,1001,cv,0.89,0,0,
38190,23,31,1002,SE,1.79,0,0,
38191,24,28,1001,cv,0.45,0,0,
38192,24,27,1002,NE,0.89,0,0,
38193,24,27,1001,NE,2.68,0,0,
38194,24,27,1001,SE,0.89,0,0,
38195,25,26,1001,cv,0.89,0,0,
38196,24,26,1001,SE,0.89,0,0,
38197,25,26,1001,cv,0.89,0,0,
38198,24,26,1001,cv,1.78,0,0,
38199,24,26,1001,cv,2.23,0,0,
38200,24,27,1002,NE,0.89,0,0,
38201,25,29,1002,NE,2.68,0,0,
38202,24,31,1002,NW,1.79,0,0,
38203,24,32,1001,cv,0.45,0,0,
38204,24,34,1001,cv,1.34,0,0,
38205,24,34,1001,cv,2.23,0,0,
38206,24,34,1000,cv,3.12,0,0,
38207,24,34,999,NW,4.02,0,0,
38208,24,34,1000,NW,8.04,0,0,
38209,24,33,1000,NW,12.96,0,0,
38210,23,29,1000,SE,4.92,0,0,
38211,23,28,1000,cv,0.89,0,0,
38212,24,29,1000,cv,1.78,0,0,
38213,24,27,1001,SE,1.79,0,0,
38214,23,27,1002,SE,3.58,0,0,
38215,23,27,1002,SE,4.47,0,0,
38216,23,27,1001,cv,0.45,0,0,
38217,24,26,1001,NE,0.89,0,0,
38218,24,26,1001,cv,0.89,0,0,
38219,24,26,1001,SE,0.89,0,1,
38220,24,26,1001,cv,0.89,0,2,
38221,24,26,1001,NW,0.89,0,3,
38222,24,26,1001,NW,2.68,0,0,
38223,24,26,1002,cv,0.89,0,0,
38224,22,27,1002,NE,3.13,0,0,
38225,20,28,1003,NE,8.05,0,0,
38226,19,26,1003,NE,12.97,0,1,
38227,19,26,1004,NE,18.78,0,2,
38228,18,26,1005,NE,24.59,0,0,
38229,19,22,1005,NE,30.4,0,1,
38230,19,22,1006,NE,33.53,0,2,
38231,19,21,1006,NW,3.13,0,3,
38232,19,21,1006,NE,3.13,0,4,
38233,19,22,1006,NE,4.92,0,0,
38234,19,23,1006,NW,4.02,0,0,
38235,18,22,1006,NW,7.15,0,0,
38236,18,23,1006,NE,1.79,0,0,
38237,18,22,1006,NW,1.79,0,0,
38238,18,21,1007,NW,4.92,0,0,
38239,18,21,1007,NW,6.71,0,0,
38240,18,21,1006,NW,8.5,0,0,
38241,18,20,1006,NW,10.29,0,0,
38242,17,20,1007,NE,1.79,0,0,
38243,18,20,1006,cv,0.89,0,0,
38244,18,19,1007,NW,1.79,0,0,
38245,18,20,1007,NW,3.58,0,0,
38246,17,20,1007,NW,6.71,0,0,
38247,18,19,1007,NW,9.84,0,0,
38248,18,21,1007,NW,12.97,0,0,
38249,18,22,1008,NW,16.1,0,0,
38250,19,24,1008,NW,19.23,0,0,
38251,18,27,1008,cv,0.89,0,0,
38252,19,28,1008,cv,1.78,0,0,
38253,17,29,1007,cv,2.67,0,0,
38254,17,30,1006,SE,1.79,0,0,
38255,14,32,1006,SE,3.58,0,0,
38256,15,31,1005,SE,5.37,0,0,
38257,16,31,1005,SE,8.5,0,0,
38258,18,30,1005,SE,11.63,0,0,
38259,19,29,1005,SE,14.76,0,0,
38260,20,29,1005,SE,17.89,0,0,
38261,19,28,1006,SE,19.68,0,0,
38262,21,26,1007,SE,20.57,0,0,
38263,21,25,1006,SE,21.46,0,0,
38264,21,24,1006,cv,0.89,0,0,
38265,21,23,1007,SE,0.89,0,0,
38266,21,23,1006,NE,1.79,0,0,
38267,21,22,1007,NE,3.58,0,0,
38268,21,22,1007,NW,0.89,0,0,
38269,20,22,1006,NW,2.68,0,0,
38270,19,23,1007,NW,5.81,0,0,
38271,19,22,1008,NW,8.94,0,0,
38272,19,24,1008,NW,12.96,0,0,
38273,19,27,1008,NW,16.09,0,0,
38274,16,29,1008,NE,4.02,0,0,
38275,16,31,1008,NW,4.02,0,0,
38276,14,32,1008,NE,4.02,0,0,
38277,12,33,1007,NE,8.94,0,0,
38278,12,34,1007,NE,13.86,0,0,
38279,11,33,1006,NE,17.88,0,0,
38280,10,33,1006,NE,21.01,0,0,
38281,12,33,1006,SE,1.79,0,0,
38282,11,33,1006,SE,3.58,0,0,
38283,10,33,1006,SE,6.71,0,0,
38284,18,30,1006,SE,11.63,0,0,
38285,19,28,1007,SE,14.76,0,0,
38286,20,27,1008,SE,17.89,0,0,
38287,20,26,1008,SE,21.02,0,0,
38288,19,24,1009,SE,22.81,0,0,
38289,19,23,1009,cv,0.89,0,0,
38290,19,22,1009,NE,0.89,0,0,
38291,19,22,1009,cv,0.89,0,0,
38292,19,21,1009,SE,0.89,0,0,
38293,19,21,1009,NE,0.89,0,0,
38294,18,20,1010,NW,4.02,0,0,
38295,18,21,1010,NW,7.15,0,0,
38296,18,23,1010,NW,8.94,0,0,
38297,17,25,1010,NW,12.96,0,0,
38298,17,28,1010,NW,16.09,0,0,
38299,16,29,1010,NE,3.13,0,0,
38300,14,30,1010,cv,0.89,0,0,
38301,13,31,1009,SE,1.79,0,0,
38302,15,33,1009,cv,1.79,0,0,
38303,15,32,1008,SE,3.13,0,0,
38304,15,33,1008,SE,6.26,0,0,
38305,14,32,1007,SE,10.28,0,0,
38306,15,32,1007,SE,14.3,0,0,
38307,16,30,1007,SE,18.32,0,0,
38308,18,29,1008,SE,21.45,0,0,
38309,17,28,1008,SE,24.58,0,0,
38310,17,27,1009,SE,27.71,0,0,
38311,17,26,1009,SE,29.5,0,0,
38312,17,25,1009,SE,31.29,0,0,
38313,17,25,1009,SE,34.42,0,0,
38314,18,23,1009,cv,0.89,0,0,
38315,18,22,1009,NE,1.79,0,0,
38316,18,21,1009,cv,0.89,0,0,
38317,18,20,1009,cv,1.78,0,0,
38318,18,21,1010,cv,2.67,0,0,
38319,18,21,1010,NE,0.89,0,0,
38320,19,23,1010,cv,0.89,0,0,
38321,19,26,1010,cv,1.78,0,0,
38322,17,27,1010,cv,2.67,0,0,
38323,18,28,1010,SE,1.79,0,0,
38324,18,29,1009,SE,3.58,0,0,
38325,17,31,1009,SE,6.71,0,0,
38326,15,31,1008,SE,10.73,0,0,
38327,14,32,1008,SE,15.65,0,0,
38328,13,32,1007,SE,20.57,0,0,
38329,14,32,1007,SE,25.49,0,0,
38330,14,31,1006,SE,30.41,0,0,
38331,15,30,1006,SE,34.43,0,0,
38332,16,29,1007,SE,37.56,0,0,
38333,16,27,1007,SE,39.35,0,0,
38334,17,26,1007,SE,41.14,0,0,
38335,18,25,1008,SE,42.93,0,0,
38336,18,25,1008,SE,44.72,0,0,
38337,18,22,1007,SE,46.51,0,0,
38338,18,23,1007,SE,48.3,0,0,
38339,18,23,1007,SE,51.43,0,0,
38340,18,22,1007,SE,53.22,0,0,
38341,18,21,1007,cv,0.89,0,0,
38342,18,21,1007,cv,1.34,0,0,
38343,19,21,1008,NE,0.89,0,0,
38344,20,22,1008,SE,1.79,0,0,
38345,20,25,1008,SE,3.58,0,0,
38346,20,26,1007,SE,5.37,0,0,
38347,18,28,1008,cv,1.79,0,0,
38348,19,28,1007,cv,3.58,0,0,
38349,19,30,1006,SE,3.13,0,0,
38350,18,31,1006,SE,6.26,0,0,
38351,16,31,1005,SE,10.28,0,0,
38352,17,31,1004,SE,13.41,0,0,
38353,16,31,1003,SE,18.33,0,0,
38354,15,31,1003,SE,23.25,0,0,
38355,17,29,1003,SE,26.38,0,0,
38356,16,28,1003,SE,30.4,0,0,
38357,17,28,1004,SE,33.53,0,0,
38358,18,27,1005,SE,36.66,0,0,
38359,18,22,1006,NW,7.15,0,1,
38360,18,21,1005,cv,0.89,0,2,
38361,19,21,1004,NE,1.79,0,0,
38362,18,21,1004,NW,1.79,0,0,
38363,18,20,1005,NE,1.79,0,0,
38364,18,20,1004,cv,0.89,0,0,
38365,17,19,1004,NW,0.89,0,0,
38366,18,19,1004,NW,2.68,0,0,
38367,18,19,1004,NE,0.89,0,0,
38368,19,22,1004,NW,1.79,0,0,
38369,19,24,1005,cv,0.89,0,0,
38370,19,25,1004,SE,1.79,0,0,
38371,18,27,1004,cv,0.89,0,0,
38372,18,29,1004,cv,1.78,0,0,
38373,17,30,1003,NW,3.13,0,0,
38374,17,31,1003,SE,1.79,0,0,
38375,17,33,1002,cv,1.79,0,0,
38376,16,33,1001,cv,3.58,0,0,
38377,16,33,1000,SE,4.02,0,0,
38378,18,33,1000,SE,8.94,0,0,
38379,17,32,1000,SE,13.86,0,0,
38380,18,31,1001,SE,18.78,0,0,
38381,19,29,1001,SE,20.57,0,0,
38382,19,27,1002,SE,22.36,0,0,
38383,20,26,1003,NE,1.79,0,0,
38384,20,25,1003,NE,3.58,0,0,
38385,19,24,1004,NW,1.79,0,0,
38386,20,23,1004,NW,5.81,0,0,
38387,19,23,1004,NW,10.73,0,0,
38388,18,22,1004,NW,13.86,0,0,
38389,18,22,1004,NW,16.99,0,0,
38390,18,21,1005,NW,20.12,0,0,
38391,18,21,1005,NW,21.91,0,0,
38392,18,25,1005,NW,23.7,0,0,
38393,16,27,1006,NW,27.72,0,0,
38394,15,29,1006,NE,4.02,0,0,
38395,11,31,1006,NW,4.92,0,0,
38396,13,33,1005,NW,9.84,0,0,
38397,11,32,1005,NE,4.02,0,0,
38398,11,34,1004,cv,1.79,0,0,
38399,11,33,1003,NE,4.02,0,0,
38400,10,34,1003,SE,1.79,0,0,
38401,10,34,1002,SE,3.58,0,0,
38402,11,34,1002,SE,5.37,0,0,
38403,12,33,1002,cv,0.89,0,0,
38404,16,29,1002,cv,1.34,0,0,
38405,16,26,1003,cv,2.23,0,0,
38406,12,31,1004,NW,1.79,0,0,
38407,14,29,1005,SE,3.13,0,0,
38408,15,23,1005,NW,1.79,0,0,
38409,17,21,1005,cv,0.45,0,0,
38410,17,20,1005,cv,0.9,0,0,
38411,14,22,1005,NW,1.79,0,0,
38412,13,21,1005,NW,3.58,0,0,
38413,12,20,1005,NW,5.37,0,0,
38414,10,23,1005,NE,4.02,0,0,
38415,12,21,1006,NW,3.13,0,0,
38416,11,25,1006,NW,6.26,0,0,
38417,10,27,1007,NE,3.13,0,0,
38418,11,29,1007,NE,6.26,0,0,
38419,11,31,1007,cv,0.89,0,0,
38420,12,32,1007,SE,3.13,0,0,
38421,13,32,1006,SE,6.26,0,0,
38422,12,33,1006,SE,9.39,0,0,
38423,13,33,1005,cv,0.89,0,0,
38424,13,32,1004,SE,1.79,0,0,
38425,12,32,1004,SE,3.58,0,0,
38426,13,31,1004,SE,6.71,0,0,
38427,16,29,1005,SE,8.5,0,0,
38428,17,27,1005,cv,0.89,0,0,
38429,18,26,1006,SE,0.89,0,0,
38430,17,26,1006,SE,2.68,0,0,
38431,16,28,1006,NW,3.13,0,0,
38432,15,28,1007,NW,7.15,0,0,
38433,18,22,1008,SE,5.81,0,1,
38434,18,21,1007,NE,3.13,0,2,
38435,17,21,1007,cv,0.89,0,0,
38436,18,20,1007,NE,3.13,0,0,
38437,18,21,1007,NE,4.02,0,1,
38438,18,20,1008,SE,0.89,0,2,
38439,18,20,1008,cv,0.89,0,3,
38440,19,20,1008,NE,3.13,0,4,
38441,19,20,1008,SE,3.13,0,5,
38442,18,20,1009,SE,4.92,0,6,
38443,18,20,1009,NE,3.13,0,7,
38444,18,20,1009,NW,1.79,0,8,
38445,18,20,1009,NW,4.92,0,9,
38446,18,19,1009,NW,8.05,0,10,
38447,18,20,1008,NE,1.79,0,11,
38448,18,20,1008,NW,3.13,0,0,
38449,18,21,1008,NW,4.92,0,0,
38450,18,23,1008,cv,1.79,0,0,
38451,18,23,1008,NW,1.79,0,0,
38452,18,21,1008,SE,0.89,0,0,
38453,18,20,1008,SE,1.78,0,0,
38454,18,20,1009,cv,0.89,0,0,
38455,17,19,1009,cv,1.78,0,0,
38456,17,18,1009,NE,0.89,0,0,
38457,17,18,1009,NW,1.79,0,0,
38458,16,18,1009,cv,0.89,0,0,
38459,16,18,1009,NE,1.79,0,0,
38460,16,17,1009,NW,1.79,0,0,
38461,16,17,1008,NW,4.92,0,0,
38462,15,17,1008,cv,0.89,0,0,
38463,16,17,1009,cv,1.34,0,0,
38464,17,19,1009,NW,3.13,0,0,
38465,17,22,1009,NW,6.26,0,0,
38466,17,23,1009,NW,8.05,0,0,
38467,18,25,1009,cv,0.89,0,0,
38468,17,26,1008,cv,1.78,0,0,
38469,18,27,1008,SE,1.79,0,0,
38470,17,29,1007,SE,4.92,0,0,
38471,17,29,1007,SE,8.94,0,0,
38472,18,30,1006,SE,13.86,0,0,
38473,17,30,1005,SE,19.67,0,0,
38474,17,29,1005,SE,24.59,0,0,
38475,16,28,1005,SE,28.61,0,0,
38476,17,28,1006,SE,33.53,0,0,
38477,18,27,1006,SE,36.66,0,0,
38478,16,27,1007,NW,3.13,0,0,
38479,16,23,1006,cv,0.89,0,0,
38480,17,21,1007,cv,1.78,0,0,
38481,17,21,1006,SE,1.79,0,0,
38482,18,20,1006,cv,0.45,0,0,
38483,18,19,1006,NE,0.89,0,0,
38484,17,19,1006,NW,1.79,0,0,
38485,17,18,1006,cv,0.89,0,0,
38486,17,18,1007,NE,0.89,0,0,
38487,17,19,1007,cv,0.89,0,0,
38488,19,21,1008,cv,1.78,0,0,
38489,19,23,1008,NE,1.79,0,0,
38490,19,25,1008,NE,4.92,0,0,
38491,19,27,1008,cv,0.89,0,0,
38492,17,29,1007,NE,1.79,0,0,
38493,15,31,1007,cv,0.89,0,0,
38494,14,32,1006,cv,1.78,0,0,
38495,13,32,1006,SE,1.79,0,0,
38496,14,32,1005,SE,4.92,0,0,
38497,14,32,1005,SE,8.05,0,0,
38498,15,31,1005,SE,12.07,0,0,
38499,17,24,1005,SE,13.86,0,0,
38500,18,23,1005,cv,0.89,0,0,
38501,19,22,1006,cv,1.78,0,0,
38502,19,22,1006,cv,2.67,0,0,
38503,19,22,1007,SE,1.79,0,0,
38504,19,23,1007,SE,3.58,0,0,
38505,19,23,1007,SE,6.71,0,0,
38506,18,22,1007,cv,0.89,0,0,
38507,19,21,1007,cv,1.78,0,0,
38508,18,20,1007,NW,1.79,0,0,
38509,18,21,1008,NW,3.58,0,0,
38510,17,20,1008,NW,5.37,0,0,
38511,17,20,1008,NW,7.16,0,0,
38512,19,22,1009,cv,0.45,0,0,
38513,19,24,1009,NE,1.79,0,0,
38514,18,26,1009,NE,3.58,0,0,
38515,17,29,1009,cv,0.89,0,0,
38516,18,31,1009,cv,1.78,0,0,
38517,18,31,1008,cv,2.67,0,0,
38518,19,32,1008,cv,3.56,0,0,
38519,18,32,1007,cv,6.69,0,0,
38520,16,33,1006,SE,3.13,0,0,
